HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
c0f22e70b93bcaf78258ec9139b4b925aee52db0,,2024-02-09T11-15-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
97a08cb0bb0ea208ef8e36c8a12d4af8e460720a,,2024-10-14T16-57-07,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
699839858b09ec7e05312904ea47151110d6ba97,,2022-02-17T10-20-23,DOC_DEFECT,CD_NETWORK_DEFECT,Documentation,Configuration Data
937707752fa7143538988fff13aa5b6ef4e2712c,,2025-01-23T17-23-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0edc95e46857aaa87206a8cb8c722aed1a87e864,,2023-06-24T12-43-58,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
0116e347a3a8c92e2a47165425116a59efe09b9f,,2021-03-02T10-06-44,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f3bded162e8db95ea48d808f8609073e65939c93,,2022-05-12T13-47-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
205664ccef60e74ec6e6c0ebb56402a461187002,,2024-11-18T19-48-19,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
17fc56a515a0c67b3cedd876c1e7afdacbd98a23,,2020-11-22T01-56-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6703aae8e97e6cdee6c1e96d013d13aaa28337ea,,2024-08-08T12-26-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
157a9f4e286bd1a5ae447e586183aac6f45c2fde,,2020-07-02T15-55-50,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
3bf92b560c4a373d7d9abf0952811748d862fa0d,,2024-07-10T14-47-03,BUGGY_COMMIT,SERVICE_RESOURCE_DEFECT,No Defect,Service
59aedf8ac2911e91f9bebc9506418aea4bdf041f,,2021-05-27T16-14-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ca311005133a8d9a7d9feb6bc68482eedaf97355,,2025-04-10T11-39-57,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3cba972708d64e56593e0aeb2d8bbf335b562bb4,,2025-02-03T16-01-40,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
ef799885e01b94f8689d597d7ae427f6fef88aae,,2021-09-07T11-43-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5e5d991a1de92e9c9ce79192fc9055236d1d8106,,2021-11-11T11-52-40,NO_DEFECT,NO_DEFECT,No Defect,No Defect
41830b5993519d95a8c820d63596b3e12b1caed7,,2024-06-26T14-59-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dd095bbcf58d10383212877548cc8f478447c6d4,,2024-10-28T15-30-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cc38589f6995e71931987730298fca01b904861f,,2025-04-14T18-58-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8c48c69598f5fb9f9066d80b45960df3f4557aaa,,2024-02-20T18-01-49,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6cddb47e28ebe5f82c19c210e401814590f8c1b1,,2024-08-15T11-48-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
24e6f0085e6c5d64a84d4e1c77df53dd213ba103,,2024-11-19T13-30-51,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
dc5f355e78f1415ba672370a7094641fbcaa16a6,,2021-11-26T07-43-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f46cb5bdfd5948bb9f989d5857de6e8c16efb2dd,,2023-08-25T11-43-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5eec0da32057d89e1ca2d9de7998df9970221b0a,,2024-11-27T10-39-19,NO_DEFECT,NO_DEFECT,No Defect,No Defect
183c7a2e154b75a1472eb7e838114ebf73c5451f,,2021-09-02T16-22-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
82b1c1610d74734f3f04c43db118ebf9f5df4743,,2022-02-04T15-43-51,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c217db71a8961afd338a961fc5a5c898b68914c2,,2024-11-25T14-09-00,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b71f4f6928f6857ca749b9dd9a4d3e10d1308353,,2022-05-03T10-42-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1700f5c4d692fc0ff4b0ee4310ecb168a577dcac,,2021-09-29T17-45-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9aae9bede1e744ce3afaa72b670f733dcfe2ad35,,2025-01-29T17-09-35,CONDITIONAL_DEFECT,SYNTAX_DEFECT,Conditional,Syntax
7308abe5fb5c842bd6a39b7d7d574c0a4564ad84,,2024-12-16T13-32-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d0bc09d76c85ac590191f008a7808abfd478981f,,2024-11-29T12-36-45,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e179e0b150674c1be8d5424c40433db10097c047,,2023-09-05T10-49-16,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
1c386c7218bbab9f3e311d0803fee77fd9e2f152,,2025-03-25T19-13-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2f9dbf6e1440cf749871873c7aaaac8d8758686c,,2023-01-16T16-06-12,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
ac09acfc6e6fa989e32041768d98ac8713ad615a,,2020-02-12T19-35-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d6b74b2dc89fe71d4b4b0c5203a9ee7082829818,,2025-01-10T10-20-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
611db9dd4a4177cbf6b95837820a35e96bd0b84a,,2024-09-05T14-41-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c8c41a7907c9001211a46577455836f5fadbe12a,,2022-09-23T10-41-52,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
22b3562d4d0a22d2070b633869e9f8bc6d47b8ed,,2022-02-18T03-41-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
126ea57d1b3612f32ee5ab5ffb1a42bd2efe4ba5,,2022-01-14T12-21-51,DOC_DEFECT,SERVICE_RESOURCE_DEFECT,Documentation,Service
50a890be1b8f69abbf71a520d65d019db3cc8c8c,,2023-07-14T09-51-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ad9cfa050f5140996db546f1a3ae7cd5bcdc8715,,2021-04-19T15-16-17,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
3ef33270435d448fcfa8c49afc946eb31a09c702,,2025-01-10T10-51-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
373a6648452fddeb578b9bb0728d47ca1fc180e2,,2021-07-28T16-44-25,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
c7730b53889bff3916a95f01a98036cf3e7a0415,,2020-11-10T11-06-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a671b17a6f490883bce588a6b0ee9535b411959b,,2024-05-23T10-07-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e179e0b150674c1be8d5424c40433db10097c047,,2023-09-05T10-49-16,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
c3a05a0b10491117e32068ff14b7e768ea80e4db,,2024-07-15T15-46-26,BUGGY_COMMIT,CONFIG_DATA_DEFECT,No Defect,Configuration Data
2234e2a2e7635941e23520a38e3f2ee2cd46378e,,2023-09-05T10-38-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
374a9608ec4b2cf5967c89cdae3759b01c759be1,,2025-02-21T16-16-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
687de1ed600d1a97a32a27f2a3f90841be979ad6,,2024-09-11T13-54-02,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2034ad0e9c8e4459731bbdcb0d7cd8d367f234a4,,2024-08-20T17-49-37,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f84d6303d58ee2e557e38a86b7eebf484fc4be57,,2022-08-24T17-54-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2c7d4242f1dcc04d90d925ea4af86c9c8e49947f,,2025-01-08T14-44-54,CD_NETWORK_DEFECT,DEP_DEFECT,Configuration Data,Dependency
8c50f16711b6a9857d08c0687725415cd89a51ac,,2023-12-14T14-41-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6574de1f8aa82e40c0018cc1b390050ab7d27146,,2020-08-29T05-33-38,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
92162366cf0815f6a9c0e45f7011ee1201f6620e,,2024-06-28T18-06-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
737292801b6bbf18a8db3c0b607b7f5a53c670b4,,2022-06-09T16-32-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f5e04151bbdf1883bdd2729320963976b93e39f8,,2024-07-16T16-04-28,SYNTAX_DEFECT,DEP_DEFECT,Syntax,Dependency
5c230b6fd35674cf61163d23a779004ca8c3e112,,2024-09-11T13-15-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5e3211652aeaa334b395edd1bec91d2cb440d7d9,,2025-01-08T14-15-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a17662870166cf230303ca357817c3bca38d8467,,2024-01-16T15-33-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
ed3e3f6c73d8da2053365b47577ba2bd8f781cfe,,2025-03-20T21-16-18,NO_DEFECT,NO_DEFECT,No Defect,No Defect
077ec7204932fb7b121c4f8db9fef63324c426e0,,2025-02-03T17-22-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
40095bb456c9ac86f06e382dc240fdc0a11d2830,,2024-11-29T22-50-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
66ffebf6aaca29c5f41999ebbb88dbb2224148fc,,2022-06-01T12-51-27,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b97231a2fe8f1b1005ebc3c2c1972262f368e3db,,2021-04-19T17-46-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4aa8bf05dbdc22aa157c970a9ea4d7306c09d311,,2022-03-28T19-30-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c729a9d218cbcff6bb6a118bd7e996bf8af1544f,,2021-11-17T04-16-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3367e3c904d838e1692ef9c17c27e4802e91d99e,,2024-09-12T16-59-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1348110628c55fa4c496589c7e6aca87756180e8,,2024-12-12T16-59-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1114f997c08b946e09017cf0fc72eaadfab27131,,2024-12-16T09-58-12,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3c1d3ab9319da4e854d880e51d07ec6ad292cb7e,,2021-03-15T18-19-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7be7d5e11977d9744eff4b5a539193beff2c9eea,,2024-07-04T18-46-44,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a0d5473bdd5bf6bf835f2b7e13a43713f264ab7a,,2021-05-25T14-40-39,BUGGY_COMMIT,SECURITY_DEFECT,No Defect,Security
337b491a81a2cda477bdde2f309fe775eb2c3f1a,,2021-12-14T15-18-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d569e4366d657a6ddb19d5ac7908d6689f83ada9,,2020-11-22T01-56-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
55fed36d87b8e4bb363fa3efcfa3244a8ff05d56,,2021-01-28T19-26-34,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
0741ed0bf065b16d78a5d4b04772ffeced938be9,,2025-01-07T14-55-39,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
d7ef3fbf0c3eb3586765814c8effcc286eb107ac,,2023-07-09T22-29-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2abd893b2f08bd394e8678b909baf2146cf9a25e,,2022-06-10T18-22-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cfd99be2f8cbdef1837eab2a9166e17da81b9d73,,2025-03-26T18-58-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a617d7f27af18cf19dcd11a4a42905034e19f182,,2025-01-15T10-40-10,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e7fafbf41dae56df63cbe2c615507020df37f206,,2024-09-09T16-43-43,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
de3e0cdbc37fae0d605334144f5340a5267cbda6,,2024-11-13T12-17-39,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
8fc4f58a7c5a2756abccc9c57b5c4659566d8bdd,,2025-02-10T15-14-59,DOC_DEFECT,DEP_DEFECT,Documentation,Dependency
032c17eb75e4a4cb7ac78a930c9eabddf5fa7c1f,,2021-07-21T19-31-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8faa008f469fa24cc655d524bd0d81d85c8b56b7,,2024-01-22T17-57-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
21dc688846bc9a25ec44e5c5f0a1e43319a39403,,2021-07-01T16-22-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cc484a659ee779b40ca9e69a3109d819ab4c0c41,,2025-04-14T20-11-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b53b901d1a9c38cde2ebdc1da5ba07eae6229a0b,,2021-01-14T15-56-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0636bcf980993115ec08a24628521d9d88ae052a,,2021-01-07T02-52-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
013d15b6b2293edb8765fa54342ae10452895215,,2021-06-08T11-59-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
7b95ae4d008206a4f561b515f3ae1b270d30d327,,2025-03-19T13-42-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9ce98d358081854b0977b088fefda56a457c25a8,,2024-11-21T14-21-15,DEP_DEFECT,SERVICE_RESOURCE_DEFECT,Dependency,Service
5b21d4f2d8bd506c58591550ebb8a1d9c068cd6d,,2023-03-28T17-47-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
db6ebf28fdfc01d1c9ef35d66ac6fb49aa5b126a,,2024-03-27T14-51-52,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
abeba16104cc26ae50857f90f8a0f56aa220ae51,,2024-08-20T14-51-18,DEP_DEFECT,CONFIG_DATA_DEFECT,Dependency,Configuration Data
f0382846c36b59bae8958cd439bae0a7416f777c,,2022-07-15T14-49-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
037cc1fdf87200cb8f6e8a182e59651cf276f007,,2024-11-13T12-14-16,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
6f1a8e45f8494e1750f59e67b07381c77c5ffb81,,2022-01-06T17-51-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
730d575d09ac9d56364a9b2cd25028963949f787,,2020-08-03T18-14-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
59bfe376e146c567595fbcc246b66025bbd6f1c2,,2021-12-01T15-54-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
92967e718fd5bcd525b67af50b99a5d04fb18ed6,,2024-07-04T17-12-46,NO_DEFECT,NO_DEFECT,No Defect,No Defect
324ee473711357c29e227b2fc2b7173beaedf853,,2024-03-25T15-20-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
b01afb9c262586035bbfa45e2fa1cb686d7e4a57,,2024-05-15T14-09-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
c4227cfec4033ea908ac87984db4026ca83bac19,,2024-10-14T16-26-43,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
32baf06ba4de47c9a8e5329afd1265c95d659fa9,,2024-06-28T19-19-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
93a9fce0a6420e9df2ce1987fbb419bc75d5ae0f,,2021-10-07T14-57-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
876d6d446b96e8779681c6dda5284cd8ca65238c,,2021-06-10T18-38-16,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
33d708e20e26ce1377ee3f207d60356c80d97fc5,,2024-03-26T18-42-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
068a4f3e38fb7277892e26593f4d7de55a28893e,,2021-10-26T21-17-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
903bc6f8a59db52f0298fdc04d9d9c11da4eb5c7,,2025-03-10T14-56-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
51b6f48f9ccbe2e49ec75265bce2b8a61f7803ef,,2024-09-13T15-29-45,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
7179e91a43934e4cf50edd31eaca4658bcecfffd,,2024-11-19T11-36-56,DOC_DEFECT,CONFIG_DATA_DEFECT,Documentation,Configuration Data
1a78f1199b66be0e260b3530280b8259c50cb796,,2024-08-16T20-45-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
699839858b09ec7e05312904ea47151110d6ba97,,2022-02-17T10-20-23,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
ea03c5f625c733504fd8d5dd95460623726ce921,,2024-11-25T14-50-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
dd485af32009543e9ced1801c0d5a7ee104d8095,,2025-01-30T10-38-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
71ddab3f45c1a5008ac1bbe46614831e959b807a,,2024-11-04T14-08-13,NO_DEFECT,NO_DEFECT,No Defect,No Defect
985a2f21601f9983e7638acc85f9946110d6b82a,,2024-10-30T15-15-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
bdb60267e313937e3a95f9e8ee229a7cee5e6b0d,,2025-04-15T21-57-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
64fc47c866534ca687d699c1d84ca89c5c563db5,,2025-04-02T14-37-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
2c55c75516fd7b30a03b1eb8431896ae6b9b942d,,2025-04-16T11-08-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
226cda904eb0033266ff267a64c830d3f6b5cf65,,2025-04-03T16-00-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
99f99c4c4ef8a18b85a0c93c0309dc62c410c59d,,2021-03-26T11-53-52,NO_DEFECT,NO_DEFECT,No Defect,No Defect
cd9586bfe4299321b2e5d8283ff0641f9da7fb3c,,2022-06-29T15-00-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
82d2399863b9fa35ee7ad75afdc31773f97b6413,,2020-06-19T14-49-56,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
88ef32055ad26ae429a0c009d6e6737f44951123,,2024-11-25T14-08-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
66eb6cfd510ef15e309603b62467895b6a7fcc5e,,2025-01-07T10-20-04,SYNTAX_DEFECT,SYNTAX_dEFECT,Syntax,Syntax
8bbe3f541e613bf027b62f175d838955bc2d0f0c,,2024-06-13T13-38-49,NO_DEFECT,NO_DEFECT,No Defect,No Defect
832b4a28709ca331209c9e0ba7da51f5659e9038,,2024-11-29T11-43-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d7dabbe7fb45ca9eab8d43430a23eafce2a140eb,,2021-11-18T09-27-04,BUGGY_COMMIT,NO_DEFECT,No Defect,No Defect
682f515af70db74451bd90e0194df1d61f8afb47,,2024-09-09T17-08-06,DOC_DEFECT,DEP_DEFECT,Documentation,Dependency
2c7d4242f1dcc04d90d925ea4af86c9c8e49947f,,2025-01-08T14-44-54,DOC_DEFECT,DEP_DEFECT,Documentation,Dependency
71713c9a1afc8a17394916726a8a3ce81146e410,,2025-04-11T13-29-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0c7285be5b9e15a6a5de6b87d987164adfc9a3e1,,2024-10-31T13-44-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
9f1fdb5519f3ab84c622dd968560886138e55bcb,,2024-07-01T10-47-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a88bf692a8add3c72ab8ca9259c3873a3a62122e,,2025-02-21T16-59-15,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3b29f876365a7d228139ea1050129b3a08ef0a2e,,2024-10-14T09-27-40,NO_DEFECT,NO_DEFECT,No Defect,No Defect
f2985fee4705f45437840b1add281ee8ad44bd10,,2025-03-19T18-11-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a8024f7f1cb8298d5f3a40f301ebb8eeb74ddd3a,,2021-06-17T10-38-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5f5915bc5d882c7acf7eb481d8c5b94b3f7ff3f6,,2021-05-17T18-33-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d49f5e9aaa290bfee98d3cdf25b2bb452cecc918,,2025-04-10T09-13-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
a0f90555a142420b93b0a58a5c5b0ba06cb8be66,,2021-09-01T14-59-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
511315f903010a73b2718384f286a7c676407bad,,2025-03-27T11-35-03,NO_DEFECT,NO_DEFECT,No Defect,No Defect
953e3c40c5a4a6c9fba08b90dcae3500c8a7b317,,2023-07-17T16-36-38,NO_DEFECT,NO_DEFECT,No Defect,No Defect
40ae3dc960bcf042e9b697baff9cf90f685239ff,,2021-12-13T14-07-57,BUGGY_COMMIT,SERVICE_RESOURCE_DEFECT,No Defect,Service
46376ce99f608590045b11cd8493921741585cd1,,2021-08-10T15-10-35,CD_CREDENTIAL_DEFECT,SECURITY_DEFECT,Configuration Data,Security
26da075bc818550c61809a09260a87200e5b2e6c,,2021-05-10T22-19-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3f07fb636507a28cfe6e1e435fb0e4a85134b62b,,2025-02-26T09-32-18,NO_DEFECT,NO_DEFECT,No Defect,No Defect
90fd9e1df9c03e1cef5a210d313a817bf6bf920c,,2024-03-26T18-23-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1beb6fac6721f57527079b1b4ce38225737eda06,,2024-10-23T12-53-08,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
382d0cc74c501bd3e33d665845bcc1f70e07b19d,,2021-04-20T10-04-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e73aa665914a3b7e8bcda41917941b2848ad2024,,2025-01-17T14-24-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
bad9b6a40b1c3d3c090fb71f128f12195282541a,,2024-10-23T18-51-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d1a0200bf22810ea1e6efe49eec016545148d75d,,2024-09-13T09-27-48,DOC_DEFECT,NO_DEFECT,Documentation,No Defect
47a883bb157a091fd153be35cd4789ae01601e7e,,2024-03-26T18-08-08,NO_DEFECT,NO_DEFECT,No Defect,No Defect
84b93703565dc1522360a4143e2f2c52d85fb9bc,,2024-08-15T10-10-31,CD_NETWORK_DEFECT,SYNTAX_DEFECT,Configuration Data,Syntax
f77f78d2d877c5f95d07152021be6433a2ae111f,,2024-09-09T07-51-59,NO_DEFECT,NO_DEFECT,No Defect,No Defect
1fcfde5e3e69639424b608976e610d1b26edb716,,2021-12-22T09-44-42,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d9ee95d75f20a0722565c94002a42962a12a3175,,2025-02-11T11-25-29,DEP_DEFECT,CD_FILE_SYSTEM_DEFECT,Dependency,Configuration Data
67aaaa5b2f76039be4e8d342eba0ec62e76ce07f,,2025-03-25T17-06-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4a4abc954deb3c93f616fb262afac0a5156df51d,,2024-09-13T12-35-33,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
89ce5bb1867ae146f19e55339761575f6dce366f,,2024-03-05T11-28-11,NO_DEFECT,NO_DEFECT,No Defect,No Defect
24fc287b2e622a650a6d100b4f171521eefe420e,,2025-02-20T14-49-30,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8f44f5b6467116a5d49f5f29a70b1e4006fca74c,,2025-03-07T21-39-54,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
95aa6d3dadbb0476991a9f12029e26b71e0da62b,,2021-11-11T16-15-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
85b46d8ee3310ba4209719a141eecfe3a56f14d5,,2024-06-13T16-16-53,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
6a5b2bab41da4f65343afd048a57beb6f769ee10,,2021-06-07T16-26-14,NO_DEFECT,NO_DEFECT,No Defect,No Defect
6fdd375fece68ab99220a62b27cca14d895b95e9,,2024-09-11T16-30-03,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
19064d5c33b331b1953318168e1573c8fbb039bb,,2024-10-31T09-11-25,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
ad1cc32d20fd5483cf54cedad515dcd18a6fe4c1,,2023-02-03T14-43-06,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
b0d44d779d23762cb3321f13ccd08b9c5ca760cc,,2024-08-22T18-14-10,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
06ddf344c7a7d2966b9e1a94b67c1ba620fb2396,,2021-10-05T09-11-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5358ee6d2c606458e07dce3257235bb4575b5866,,2024-08-30T18-23-33,NO_DEFECT,NO_DEFECT,No Defect,No Defect
593b02d1ae378777e83e8dd30fd7c9af704e5e0f,,2021-11-26T00-11-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
31ebe12a34c921735d66845a4913cfcf345022e6,,2024-01-08T15-46-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
184b55bac63ec7871c248d9005592f9316828d1e,,2021-04-19T20-41-01,BUGGY_COMMIT,CONFIG_DATA_DEFECT,No Defect,Configuration Data
b0d44d779d23762cb3321f13ccd08b9c5ca760cc,,2024-08-22T18-14-10,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
76692c2dbc61aa3357e42cdcd1d11cdd123ec231,,2021-11-16T17-04-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3ac7d3b82e285e3908ca95d3c0fbd7ca478e4c53,,2023-04-27T17-47-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4ee6446e345d9c5e91b42a4d53e0de2adbb5f908,,2022-05-19T18-44-57,NO_DEFECT,NO_DEFECT,No Defect,No Defect
d7864f38d9e30b199c92b20f9f39b3fbf2c2cfed,,2025-01-07T17-48-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5782863e9f4003b905325e80631b2e8959772c2c,,2024-10-31T17-43-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8540ef68d04c2ab7cc18b4464934611659f5b582,,2021-12-14T02-17-43,NO_DEFECT,NO_DEFECT,No Defect,No Defect
e49aa040afa29c111cf5b62d1a58a8effa98b6a6,,2024-09-09T09-09-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
8861e3aeaffe754ec2ed7e6ac99e193d0b97ff14,,2021-12-02T16-45-17,NO_DEFECT,NO_DEFECT,No Defect,No Defect
221324a606275a9fb2f4f458bf84cced1222e891,,2024-12-05T16-50-38,CD_CREDENTIAL_DEFECT,DEP_DEFECT,Configuration Data,Dependency
04337fc505506dc0c35d3bdc77646941bdb5985f,,2021-11-18T15-05-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
